image_name,target
ISIC_0231788,0.0013314486
ISIC_0232763,0.0055362284
ISIC_0235107,0.04109171
ISIC_0235501,0.0219661
ISIC_0235505,0.046322703
ISIC_0235542,0.004519582
ISIC_0238185,0.0009366572
ISIC_0238872,0.0063109696
ISIC_0239635,0.16328818
ISIC_0240839,0.009946585
ISIC_0241566,0.0072562397
ISIC_0243686,0.004818678
ISIC_0243937,0.0076527596
ISIC_0244266,0.045537382
ISIC_0244465,0.001829207
ISIC_0244617,0.018023312
ISIC_0244885,0.055752486
ISIC_0245273,0.0007016957
ISIC_0246008,0.0037195086
ISIC_0246211,0.033493757
ISIC_0248702,0.093158394
ISIC_0251455,0.15129799
ISIC_0251656,0.021811634
ISIC_0252811,0.023934662
ISIC_0254594,0.0025075972
ISIC_0255112,0.0368948
ISIC_0256267,0.030404061
ISIC_0258149,0.010017246
ISIC_0258489,0.19172373
ISIC_0258717,0.009093076
ISIC_0259209,0.016709775
ISIC_0259237,0.2354311
ISIC_0261866,0.18527043
ISIC_0261904,0.006334543
ISIC_0261907,0.006611079
ISIC_0262392,0.004752904
ISIC_0262492,0.037213147
ISIC_0263920,0.01895997
ISIC_0265011,0.0024201274
ISIC_0267082,0.022892326
ISIC_0268025,0.004863769
ISIC_0268451,0.019175649
ISIC_0269476,0.001080662
ISIC_0270022,0.05000642
ISIC_0270367,0.0012325943
ISIC_0271223,0.009551257
ISIC_0272190,0.068263054
ISIC_0273533,0.001199156
ISIC_0274458,0.030405343
ISIC_0274698,0.004433602
ISIC_0274789,0.22307745
ISIC_0276718,0.0030037165
ISIC_0280382,0.005692959
ISIC_0280752,0.10731223
ISIC_0280782,0.038361102
ISIC_0280827,0.0062460005
ISIC_0281227,0.006024748
ISIC_0282269,0.004932642
ISIC_0282486,0.026426613
ISIC_0282737,0.36533993
ISIC_0284147,0.009414345
ISIC_0284441,0.025818706
ISIC_0284485,0.0108085275
ISIC_0285491,0.0050880015
ISIC_0285697,0.47508872
ISIC_0286688,0.016027331
ISIC_0287132,0.01679632
ISIC_0287325,0.12741232
ISIC_0288225,0.0010240078
ISIC_0290187,0.004832715
ISIC_0291705,0.0015763044
ISIC_0292996,0.014819682
ISIC_0294150,0.031981617
ISIC_0296540,0.0008175075
ISIC_0297539,0.002490133
ISIC_0297702,0.007769227
ISIC_0298417,0.00475654
ISIC_0299870,0.017484456
ISIC_0300002,0.10873118
ISIC_0301547,0.030839533
ISIC_0301769,0.031555355
ISIC_0304467,0.0013176799
ISIC_0304666,0.00341478
ISIC_0304667,0.028441608
ISIC_0306094,0.005195141
ISIC_0307004,0.015350163
ISIC_0307411,0.004333496
ISIC_0309192,0.0012613833
ISIC_0309503,0.0020905435
ISIC_0310320,0.004561752
ISIC_0311235,0.064822346
ISIC_0311814,0.007079661
ISIC_0312717,0.008780479
ISIC_0313675,0.0029519498
ISIC_0317285,0.0038187206
ISIC_0318934,0.00018021464
ISIC_0319131,0.01489836
ISIC_0319990,0.13684428
ISIC_0320662,0.0036089718
ISIC_0321218,0.037473142
ISIC_0321906,0.18425477
ISIC_0321948,0.009298027
ISIC_0322514,0.002071768
ISIC_0327756,0.012594312
ISIC_0328346,0.008674324
ISIC_0328687,0.0557245
ISIC_0328823,0.00041669607
ISIC_0329169,0.0115810335
ISIC_0329910,0.008711368
ISIC_0330060,0.002824366
ISIC_0330886,0.006692618
ISIC_0332421,0.007488191
ISIC_0332456,0.040310413
ISIC_0334179,0.12587634
ISIC_0335244,0.13052532
ISIC_0335886,0.26296192
ISIC_0336093,0.009085953
ISIC_0338118,0.13870102
ISIC_0338587,0.020157993
ISIC_0339455,0.80494714
ISIC_0340198,0.010265291
ISIC_0340572,0.08872649
ISIC_0341315,0.012320846
ISIC_0343131,0.014181823
ISIC_0343283,0.020012647
ISIC_0346766,0.069283366
ISIC_0347157,0.010461599
ISIC_0348342,0.0034620762
ISIC_0350347,0.029215783
ISIC_0350470,0.0009095073
ISIC_0351156,0.0035562515
ISIC_0351912,0.018150479
ISIC_0352620,0.122336745
ISIC_0353021,0.015557647
ISIC_0355377,0.0019331276
ISIC_0358260,0.0030235052
ISIC_0358623,0.012218326
ISIC_0359676,0.0019647777
ISIC_0359720,0.018069446
ISIC_0361122,0.0215801
ISIC_0366488,0.14033705
ISIC_0367795,0.013104826
ISIC_0367988,0.1523566
ISIC_0368092,0.0019517541
ISIC_0368696,0.001060158
ISIC_0369888,0.18879196
ISIC_0370322,0.008945346
ISIC_0371470,0.0046860874
ISIC_0371907,0.022010088
ISIC_0372927,0.250588
ISIC_0372955,0.005486876
ISIC_0372971,0.0053019524
ISIC_0373723,0.0011092424
ISIC_0375431,0.0092202425
ISIC_0377642,0.0021813214
ISIC_0378391,0.06745005
ISIC_0378668,0.019860059
ISIC_0379549,0.0018405318
ISIC_0380224,0.0028226078
ISIC_0381595,0.016105026
ISIC_0382931,0.4574734
ISIC_0383641,0.11381507
ISIC_0383780,0.009144336
ISIC_0385415,0.03556341
ISIC_0385463,0.007904857
ISIC_0385865,0.025439441
ISIC_0388802,0.005246669
ISIC_0389010,0.10276666
ISIC_0389392,0.0034276843
ISIC_0389675,0.009625256
ISIC_0390209,0.0022521615
ISIC_0391046,0.194803
ISIC_0391777,0.0026413202
ISIC_0392680,0.01625213
ISIC_0392931,0.0018896163
ISIC_0393891,0.025561482
ISIC_0394533,0.018589318
ISIC_0394763,0.0018337667
ISIC_0394802,0.009594142
ISIC_0395681,0.008111179
ISIC_0395885,0.002000451
ISIC_0398134,0.0021085143
ISIC_0400652,0.0009254217
ISIC_0401679,0.013154745
ISIC_0403198,0.017213494
ISIC_0406137,0.004004687
ISIC_0407054,0.0029589534
ISIC_0407220,0.005602807
ISIC_0408372,0.007699102
ISIC_0408969,0.00072443485
ISIC_0409388,0.0037905574
ISIC_0410649,0.060018867
ISIC_0411243,0.098172456
ISIC_0414776,0.14401275
ISIC_0416431,0.0005031824
ISIC_0416708,0.0054837763
ISIC_0418978,0.0108757615
ISIC_0419005,0.030440599
ISIC_0421107,0.068944365
ISIC_0424070,0.02064386
ISIC_0426960,0.0070719123
ISIC_0427371,0.017926008
ISIC_0429551,0.07085541
ISIC_0431350,0.0056782365
ISIC_0431499,0.0055347085
ISIC_0431738,0.00069597363
ISIC_0432133,0.03243941
ISIC_0432265,0.03586498
ISIC_0432894,0.15378109
ISIC_0433895,0.015977591
ISIC_0434253,0.095196396
ISIC_0434274,0.005241066
ISIC_0434285,0.0015506446
ISIC_0434890,0.80215526
ISIC_0434920,0.0046393573
ISIC_0435283,0.035696387
ISIC_0435396,0.0013574362
ISIC_0436298,0.011897296
ISIC_0436727,0.006178409
ISIC_0436779,0.001137495
ISIC_0436884,0.0068504214
ISIC_0437081,0.063040525
ISIC_0437384,0.0009717941
ISIC_0437987,0.015779078
ISIC_0438584,0.012383968
ISIC_0439475,0.0019367337
ISIC_0441244,0.11428976
ISIC_0442293,0.01538527
ISIC_0442567,0.0025954843
ISIC_0445097,0.002696544
ISIC_0446097,0.0032982826
ISIC_0446287,0.0031431913
ISIC_0446447,0.010964185
ISIC_0448691,0.0038490295
ISIC_0450552,0.0008946061
ISIC_0451155,0.02829346
ISIC_0451665,0.031866163
ISIC_0452297,0.0016029775
ISIC_0453555,0.020318717
ISIC_0454124,0.0036132932
ISIC_0454916,0.011938423
ISIC_0456176,0.009481579
ISIC_0456797,0.004891962
ISIC_0457344,0.0022140741
ISIC_0457384,0.014313519
ISIC_0457494,0.022088528
ISIC_0457530,0.027902484
ISIC_0457688,0.0039547086
ISIC_0459718,0.001213491
ISIC_0460023,0.0011996329
ISIC_0460170,0.0354791
ISIC_0460323,0.0011947453
ISIC_0461615,0.0102978945
ISIC_0462037,0.015962303
ISIC_0462120,0.026582986
ISIC_0462327,0.012657702
ISIC_0462336,0.002061516
ISIC_0462792,0.0022396445
ISIC_0463800,0.025314808
ISIC_0464417,0.015678734
ISIC_0465975,0.028953731
ISIC_0467617,0.0029936135
ISIC_0468644,0.09456122
ISIC_0469457,0.008001208
ISIC_0470465,0.013511658
ISIC_0470699,0.09448388
ISIC_0473489,0.0024342537
ISIC_0474220,0.0015157461
ISIC_0476927,0.0017156303
ISIC_0477213,0.009800434
ISIC_0477217,0.00040853024
ISIC_0477424,0.013848662
ISIC_0477793,0.049653858
ISIC_0477875,0.021244794
ISIC_0477986,0.0045956075
ISIC_0479726,0.10335314
ISIC_0479755,0.0026535988
ISIC_0480158,0.0036801696
ISIC_0481105,0.073050916
ISIC_0482298,0.0012097955
ISIC_0482617,0.0022500455
ISIC_0485889,0.015560925
ISIC_0486436,0.0034729242
ISIC_0487789,0.17944264
ISIC_0488846,0.004816264
ISIC_0490555,0.0026048124
ISIC_0492058,0.019806594
ISIC_0493101,0.0028862357
ISIC_0493429,0.01808083
ISIC_0493786,0.014190376
ISIC_0495167,0.0079521835
ISIC_0495234,0.009525597
ISIC_0495887,0.041386485
ISIC_0495948,0.063079536
ISIC_0497721,0.0018438697
ISIC_0498659,0.026554853
ISIC_0500319,0.012948632
ISIC_0500851,0.20250446
ISIC_0501199,0.041315764
ISIC_0501295,0.022571266
ISIC_0502032,0.00039702654
ISIC_0502364,0.006490618
ISIC_0504453,0.0014544129
ISIC_0504686,0.03911078
ISIC_0504935,0.0043552816
ISIC_0505403,0.03330922
ISIC_0505447,0.00052914023
ISIC_0506082,0.0015946031
ISIC_0506198,0.00080153346
ISIC_0508596,0.009486407
ISIC_0509538,0.017424762
ISIC_0510408,0.0017780364
ISIC_0510439,0.0034279227
ISIC_0510794,0.44141558
ISIC_0511981,0.022400022
ISIC_0513674,0.0040366054
ISIC_0513808,0.0016245544
ISIC_0515041,0.33451527
ISIC_0515737,0.0144459605
ISIC_0517531,0.036257416
ISIC_0517673,0.021041065
ISIC_0519860,0.007179886
ISIC_0520611,0.0044287443
ISIC_0521580,0.0009849072
ISIC_0521689,0.0049803257
ISIC_0521877,0.009456962
ISIC_0522569,0.013925165
ISIC_0523596,0.121417135
ISIC_0524466,0.03819549
ISIC_0524604,0.0028176308
ISIC_0525213,0.0011633933
ISIC_0525405,0.044073135
ISIC_0527588,0.00039336085
ISIC_0528304,0.004128784
ISIC_0528945,0.0011573434
ISIC_0530946,0.014725685
ISIC_0532813,0.0002964437
ISIC_0533917,0.0024998188
ISIC_0535264,0.062094808
ISIC_0535812,0.026562601
ISIC_0536393,0.0054093897
ISIC_0537310,0.0075999796
ISIC_0537430,0.032224208
ISIC_0538335,0.2133582
ISIC_0538391,0.029710144
ISIC_0539046,0.009582251
ISIC_0539432,0.16077104
ISIC_0539662,0.007948577
ISIC_0541206,0.036768466
ISIC_0542744,0.012005746
ISIC_0542899,0.011552423
ISIC_0543866,0.008788139
ISIC_0544482,0.013641715
ISIC_0545219,0.006381333
ISIC_0545222,0.06299636
ISIC_0546119,0.012344569
ISIC_0546506,0.031815857
ISIC_0546632,0.038959086
ISIC_0546682,0.17438838
ISIC_0547086,0.008149773
ISIC_0548182,0.20018315
ISIC_0548968,0.025928974
ISIC_0550777,0.0005527735
ISIC_0554395,0.023983747
ISIC_0554507,0.015356451
ISIC_0554535,0.0029675066
ISIC_0554819,0.0014025271
ISIC_0555540,0.009391785
ISIC_0556297,0.0022912323
ISIC_0556505,0.1127924
ISIC_0556568,0.0024818778
ISIC_0557285,0.0007997453
ISIC_0557595,0.021725595
ISIC_0557850,0.000318259
ISIC_0558458,0.14069006
ISIC_0558563,0.006515771
ISIC_0558899,0.053037792
ISIC_0559101,0.20320916
ISIC_0561202,0.06348881
ISIC_0564203,0.0019035637
ISIC_0565070,0.0009185374
ISIC_0567332,0.009019375
ISIC_0570796,0.0028577745
ISIC_0571162,0.013172239
ISIC_0571336,0.02685833
ISIC_0572486,0.001244247
ISIC_0574930,0.00097543
ISIC_0576125,0.0042675436
ISIC_0578316,0.001658529
ISIC_0578354,0.02845633
ISIC_0579350,0.02094993
ISIC_0579367,0.07565203
ISIC_0580265,0.018341303
ISIC_0582447,0.0151284635
ISIC_0582531,0.0811601
ISIC_0583833,0.0011401474
ISIC_0584197,0.03108707
ISIC_0585534,0.09255394
ISIC_0586493,0.00080022216
ISIC_0586601,0.0012837052
ISIC_0587024,0.2711839
ISIC_0587027,0.0010984242
ISIC_0587527,0.020282865
ISIC_0588157,0.19832313
ISIC_0588162,0.15146953
ISIC_0588352,0.0392918
ISIC_0589061,0.0024638772
ISIC_0590646,0.0012097359
ISIC_0591142,0.37567973
ISIC_0591685,0.020228386
ISIC_0592225,0.011008292
ISIC_0592796,0.004920572
ISIC_0594374,0.0038242042
ISIC_0594932,0.011353135
ISIC_0595682,0.081682384
ISIC_0596005,0.25592577
ISIC_0596499,0.0026745498
ISIC_0598190,0.003913909
ISIC_0598769,0.019820064
ISIC_0600649,0.023428082
ISIC_0600710,0.009130985
ISIC_0602170,0.0011821985
ISIC_0602633,0.015034676
ISIC_0603307,0.0014179945
ISIC_0604055,0.0015339851
ISIC_0604516,0.023715198
ISIC_0605259,0.08010715
ISIC_0606244,0.027879804
ISIC_0607037,0.009352714
ISIC_0607397,0.001175344
ISIC_0607473,0.0060428977
ISIC_0607693,0.0032433271
ISIC_0608042,0.0036749244
ISIC_0608105,0.029325545
ISIC_0608330,0.00048699975
ISIC_0609220,0.020601124
ISIC_0609770,0.0010927916
ISIC_0610325,0.040593058
ISIC_0611293,0.003213197
ISIC_0611390,0.0359793
ISIC_0611822,0.07867229
ISIC_0612337,0.009709924
ISIC_0613199,0.015950233
ISIC_0613239,0.0014152229
ISIC_0613293,0.0015903115
ISIC_0613555,0.028107941
ISIC_0613748,0.0149514675
ISIC_0615241,0.00019821525
ISIC_0616900,0.0030673146
ISIC_0619695,0.0010284483
ISIC_0620316,0.15155524
ISIC_0620379,0.015314817
ISIC_0620581,0.00041344762
ISIC_0621355,0.0009242892
ISIC_0621919,0.00089657307
ISIC_0622203,0.0014749169
ISIC_0622461,0.0025910735
ISIC_0623254,0.01660803
ISIC_0623493,0.029190153
ISIC_0623650,0.03823927
ISIC_0624194,0.0010833144
ISIC_0627128,0.142533
ISIC_0627467,0.001150459
ISIC_0631039,0.0039007068
ISIC_0633018,0.023574024
ISIC_0633831,0.031381756
ISIC_0634161,0.0019252598
ISIC_0634896,0.02111119
ISIC_0635396,0.010967672
ISIC_0635721,0.013589829
ISIC_0636920,0.0038087368
ISIC_0637104,0.316294
ISIC_0637231,0.004044354
ISIC_0639631,0.009813219
ISIC_0640439,0.005450785
ISIC_0641371,0.0013834834
ISIC_0644758,0.01244244
ISIC_0644873,0.0044317544
ISIC_0645560,0.042852193
ISIC_0646211,0.010324776
ISIC_0646723,0.007917583
ISIC_0647385,0.0060996413
ISIC_0649394,0.03525287
ISIC_0650063,0.01128006
ISIC_0650090,0.044009775
ISIC_0653629,0.0077103972
ISIC_0653693,0.003256172
ISIC_0653761,0.019700646
ISIC_0654120,0.1685074
ISIC_0655378,0.0032249093
ISIC_0655512,0.029759109
ISIC_0656308,0.022787273
ISIC_0660782,0.025806785
ISIC_0660925,0.012074798
ISIC_0662288,0.03484863
ISIC_0663197,0.06426728
ISIC_0663707,0.006293148
ISIC_0664454,0.006591141
ISIC_0664524,0.021026522
ISIC_0665430,0.010576785
ISIC_0665521,0.0015332997
ISIC_0667449,0.0006195903
ISIC_0668855,0.008096933
ISIC_0669360,0.12072778
ISIC_0671119,0.13941222
ISIC_0673217,0.046082735
ISIC_0673441,0.0017525256
ISIC_0673705,0.021127373
ISIC_0673777,0.03338176
ISIC_0673970,0.033406407
ISIC_0674308,0.001945734
ISIC_0674636,0.040397644
ISIC_0674769,0.00465855
ISIC_0675554,0.00035989285
ISIC_0675743,0.009382904
ISIC_0676272,0.0077075064
ISIC_0676443,0.0054581165
ISIC_0676863,0.0033022761
ISIC_0677660,0.00049969554
ISIC_0678034,0.016745627
ISIC_0680997,0.018245518
ISIC_0681019,0.020117432
ISIC_0681410,0.008418709
ISIC_0681751,0.005537182
ISIC_0682057,0.28125423
ISIC_0682495,0.021871299
ISIC_0682907,0.0011606216
ISIC_0682960,0.004391849
ISIC_0684256,0.03363976
ISIC_0684654,0.0015746951
ISIC_0684862,0.06806946
ISIC_0685033,0.022334546
ISIC_0685067,0.73168373
ISIC_0686961,0.019278139
ISIC_0689307,0.00060626864
ISIC_0692073,0.018259466
ISIC_0695000,0.010776997
ISIC_0695255,0.015055776
ISIC_0695851,0.0028453767
ISIC_0697455,0.0015228391
ISIC_0698209,0.19975755
ISIC_0700078,0.0024473965
ISIC_0700201,0.0026732385
ISIC_0701187,0.0012435317
ISIC_0701649,0.025742263
ISIC_0701776,0.0030626953
ISIC_0703440,0.0012701452
ISIC_0703903,0.0038256943
ISIC_0703979,0.006796986
ISIC_0704243,0.010535628
ISIC_0704245,0.073999286
ISIC_0704435,0.007861674
ISIC_0705764,0.020683616
ISIC_0705909,0.0085428655
ISIC_0707036,0.046625137
ISIC_0707359,0.0015780032
ISIC_0707819,0.0025655031
ISIC_0708442,0.0372805
ISIC_0708867,0.015157312
ISIC_0708878,0.033848494
ISIC_0710840,0.19708869
ISIC_0712978,0.10403943
ISIC_0713157,0.004543662
ISIC_0714126,0.02017361
ISIC_0714540,0.0012738109
ISIC_0715784,0.0065388083
ISIC_0715864,0.004597783
ISIC_0716650,0.002776891
ISIC_0717635,0.0052149296
ISIC_0718698,0.017722428
ISIC_0719763,0.0030493438
ISIC_0720050,0.004518211
ISIC_0720319,0.009158254
ISIC_0721575,0.0019178689
ISIC_0721927,0.014291763
ISIC_0722065,0.13119736
ISIC_0722323,0.00681901
ISIC_0723369,0.0051479936
ISIC_0723819,0.03494644
ISIC_0724106,0.00080001354
ISIC_0724784,0.14345548
ISIC_0727953,0.001309067
ISIC_0728055,0.00043544173
ISIC_0728474,0.002001673
ISIC_0728977,0.018802851
ISIC_0729188,0.0038069487
ISIC_0729365,0.029492766
ISIC_0732158,0.035459727
ISIC_0732261,0.009149045
ISIC_0733408,0.019971848
ISIC_0734038,0.02549398
ISIC_0734761,0.1557819
ISIC_0735344,0.0031476915
ISIC_0735361,0.012855709
ISIC_0735507,0.0018385649
ISIC_0737285,0.005899489
ISIC_0737596,0.003173411
ISIC_0737951,0.10831806
ISIC_0738067,0.0787662
ISIC_0738616,0.0006045103
ISIC_0739064,0.009291589
ISIC_0739401,0.037168324
ISIC_0740997,0.3036344
ISIC_0743576,0.0012756288
ISIC_0743739,0.1581819
ISIC_0743789,0.0046170056
ISIC_0746818,0.07165712
ISIC_0747114,0.040742487
ISIC_0748291,0.0014815032
ISIC_0749073,0.017018825
ISIC_0749202,0.0019138157
ISIC_0752872,0.01313442
ISIC_0753499,0.007404566
ISIC_0755453,0.00021061301
ISIC_0756977,0.012470633
ISIC_0757171,0.07400522
ISIC_0758024,0.14479184
ISIC_0758246,0.00060266256
ISIC_0758568,0.18453604
ISIC_0759383,0.041447192
ISIC_0760154,0.0072665513
ISIC_0760260,0.0036076307
ISIC_0762091,0.0014921725
ISIC_0763495,0.006242752
ISIC_0764739,0.077635914
ISIC_0765355,0.016551077
ISIC_0767812,0.014186949
ISIC_0769066,0.0023466349
ISIC_0770095,0.0019326508
ISIC_0770234,0.0002259016
ISIC_0770508,0.10595274
ISIC_0770817,0.22536361
ISIC_0771788,0.022037476
ISIC_0772522,0.12547243
ISIC_0772578,0.059340656
ISIC_0772706,0.0053505003
ISIC_0773190,0.09469733
ISIC_0774444,0.74787515
ISIC_0775579,0.0032656789
ISIC_0775584,0.11590749
ISIC_0776524,0.0049998164
ISIC_0776616,0.02842006
ISIC_0776803,0.022978723
ISIC_0776824,0.00821355
ISIC_0777077,0.02233836
ISIC_0778512,0.020591944
ISIC_0779258,0.001897186
ISIC_0780165,0.03718829
ISIC_0781571,0.011031657
ISIC_0784160,0.004554063
ISIC_0785830,0.008432925
ISIC_0786267,0.016774923
ISIC_0786322,0.0008893311
ISIC_0788550,0.025132298
ISIC_0792325,0.0015005767
ISIC_0792492,0.07741395
ISIC_0792564,0.0032154918
ISIC_0792986,0.003773272
ISIC_0794617,0.811646
ISIC_0795653,0.0054828525
ISIC_0796707,0.008682102
ISIC_0797113,0.0777145
ISIC_0799427,0.026625037
ISIC_0799785,0.007927716
ISIC_0799979,0.023079008
ISIC_0800693,0.0049751997
ISIC_0801740,0.018908352
ISIC_0802693,0.0035010576
ISIC_0803310,0.0027238429
ISIC_0803341,0.0025526583
ISIC_0803636,0.008480638
ISIC_0804023,0.07013646
ISIC_0805392,0.0023931265
ISIC_0807283,0.0025867224
ISIC_0807404,0.0011362135
ISIC_0808861,0.022616029
ISIC_0809377,0.001342833
ISIC_0809747,0.0021587312
ISIC_0810336,0.14648575
ISIC_0810894,0.01098004
ISIC_0811323,0.0019619763
ISIC_0813138,0.036904424
ISIC_0813352,0.005725622
ISIC_0814613,0.041380405
ISIC_0816087,0.007712066
ISIC_0816173,0.30060902
ISIC_0817883,0.0062114
ISIC_0818301,0.11529225
ISIC_0821277,0.11914939
ISIC_0821445,0.023539245
ISIC_0821598,0.0011022091
ISIC_0822581,0.017935216
ISIC_0823047,0.020305753
ISIC_0823591,0.00605464
ISIC_0824050,0.014882982
ISIC_0825029,0.0014185011
ISIC_0825725,0.006619096
ISIC_0829859,0.022765547
ISIC_0830589,0.0019835234
ISIC_0834674,0.05791545
ISIC_0835778,0.0094227195
ISIC_0836745,0.017759651
ISIC_0839044,0.010763913
ISIC_0839368,0.018817037
ISIC_0840535,0.072904676
ISIC_0840661,0.0053732693
ISIC_0841028,0.0026076436
ISIC_0842398,0.0036073625
ISIC_0842798,0.0039943755
ISIC_0843175,0.06725827
ISIC_0843626,0.007230997
ISIC_0844546,0.009124994
ISIC_0844930,0.00060495734
ISIC_0844952,0.030475676
ISIC_0845696,0.054393977
ISIC_0848406,0.0020298362
ISIC_0848986,0.009278417
ISIC_0851144,0.00068217516
ISIC_0852759,0.0016092658
ISIC_0853184,0.00082087517
ISIC_0853566,0.058473915
ISIC_0853893,0.035591274
ISIC_0854582,0.007657945
ISIC_0855262,0.02289781
ISIC_0856987,0.00613153
ISIC_0857436,0.008274943
ISIC_0857443,0.0047094226
ISIC_0857595,0.0263035
ISIC_0861327,0.0016276836
ISIC_0862505,0.0040926337
ISIC_0863212,0.008968115
ISIC_0864741,0.007481128
ISIC_0865303,0.0009203553
ISIC_0866123,0.031407416
ISIC_0866838,0.023528129
ISIC_0867509,0.009367377
ISIC_0867683,0.0387007
ISIC_0868513,0.005500257
ISIC_0869415,0.0022720098
ISIC_0870455,0.012959868
ISIC_0870529,0.021988422
ISIC_0871473,0.03040871
ISIC_0873174,0.010551244
ISIC_0874437,0.06313124
ISIC_0874522,0.018357843
ISIC_0874582,0.0058442056
ISIC_0874773,0.14239237
ISIC_0875072,0.0012767017
ISIC_0876617,0.0008202195
ISIC_0876689,0.0016562045
ISIC_0877438,0.004531026
ISIC_0877919,0.001003027
ISIC_0878952,0.016144305
ISIC_0879061,0.04246217
ISIC_0879986,0.0022472441
ISIC_0881100,0.025657386
ISIC_0881645,0.0012803376
ISIC_0881966,0.013642609
ISIC_0883924,0.00033432245
ISIC_0884023,0.048183978
ISIC_0884538,0.033097714
ISIC_0885369,0.0018791258
ISIC_0885617,0.16089043
ISIC_0886447,0.0033958256
ISIC_0887532,0.10614005
ISIC_0887743,0.012896717
ISIC_0887966,0.00335598
ISIC_0890305,0.02214843
ISIC_0891059,0.0014179647
ISIC_0891718,0.0025577247
ISIC_0892179,0.003931582
ISIC_0893984,0.0006378889
ISIC_0894308,0.0017794073
ISIC_0894646,0.002831459
ISIC_0896427,0.037350506
ISIC_0897639,0.0033064783
ISIC_0897958,0.049002945
ISIC_0898069,0.12523925
ISIC_0899393,0.008270562
ISIC_0900251,0.009518862
ISIC_0904702,0.0019389987
ISIC_0904866,0.0029977262
ISIC_0906558,0.0010326505
ISIC_0908698,0.00082948804
ISIC_0908910,0.0614686
ISIC_0909069,0.0054189563
ISIC_0910022,0.0019874275
ISIC_0913137,0.02188319
